3084	3119
2334	2551
3022	3166
2720	3320
0	238
981	1786
705	823
2141	2318
1612	1668
3437	3577
2333	2463
3437	3478
896	1596
2033	2550
0	73
2988	3158
2037	2104
2053	2509
1444	1472
2032	2416
2896	3056
1946	2240
1331	1888
637	1830
3629	3835
1993	1997
1315	1655
2418	2553
2730	3302
2694	2905
1718	2199
428	431
2233	2468
180	204
1238	1331
2750	2911
483	1158
947	1637
1182	1757
1925	2590
2074	2299
366	1549
1941	2247
2074	2229
2088	2625
2753	3321
2067	2646
2428	2552
3107	3186
2423	2586
697	777
1076	1736
2116	2268
2469	2549
1583	1628
1479	1661
2867	3301
2291	2453
1680	1764
188	280
2088	2348
2875	3360
3455	3685
1712	1809
2669	2761
2294	2616
2103	2619
752	774
3116	3291
1493	1733
2266	2462
2928	3394
1305	1886
2005	2213
412	418
2279	2336
2220	2619
3643	3794
1379	1459
1029	1201
0	188
1925	2109
1459	1576
2959	3423
966	1663
62	141
957	1192
1938	2520
2108	2278
997	1608
1215	1907
418	465
2073	2381
3553	3663
199	291
2059	2532
3035	3051
507	524
2715	3214
1522	1608
3051	3201
3637	3659
2121	2331
373	520
1916	2512
896	1381
2046	2495
2098	2575
1347	1680
2776	3216
1213	1855
25	332
2267	2475
3018	3136
3466	3784
2032	2344
3466	3602
2087	2203
2088	2575
1502	1515
1947	2336
2063	2229
2302	2347
2150	2573
3180	3251
2151	2498
2543	2600
2300	2590
2127	2133
452	547
3140	3182
2189	2649
2339	2414
1912	2531
964	1904
1757	1791
1322	1680
2532	2593
2713	3007
434	517
2683	2729
386	532
1587	1647
2090	2331
2088	2359
2991	3267
1573	1884
1684	3268
3623	3818
3837	3918
2765	3267
1003	1721
748	830
686	714
2194	2259
2663	2888
1348	1709
1243	1620
1086	1164
2867	3293
2937	3170
2716	2939
2694	2928
1740	1778
1304	1473
359	422
1598	1797
2273	2555
400	539
1322	1404
3793	3973
787	814
2550	2593
2910	3226
460	482
1459	1899
732	806
1471	1659
1927	2006
2058	2064
1117	1849
1639	1779
2133	2279
2925	3184
3640	3707
1323	1868
2082	2397
1520	1833
1520	1612
1983	2046
3019	3295
1684	3221
2742	3391
1993	2124
2191	2653
1365	1643
957	1315
1491	1827
374	456
2036	2453
373	438
1918	2124
3057	3432
361	530
39	119
1985	2539
1683	1881
196	330
353	544
26	203
696	745
2379	2508
1985	2430
3288	3393
1049	1845
389	1630
3869	3900
2085	2523
2538	2626
2142	2410
2956	2988
2005	2446
1191	1669
2093	2625
3111	3353
995	1570
2104	2539
2664	2755
3132	3206
2030	2600
2278	2408
2712	2989
1734	1845
2220	2276
2124	2433
2109	2299
1336	1456
3233	3366
2026	2598
982	1078
3054	3174
1530	1707
1684	2831
2087	2183
2867	3363
3033	3052
1578	1716
1946	2172
355	418
159	284
2038	2372
1985	2631
1684	3371
252	265
2359	2574
2246	2588
2336	2394
1083	1471
2539	2604
3042	3428
1796	1827
755	793
3568	3825
428	559
2337	2640
2087	2305
3664	3776
1288	1714
2290	2404
1293	1554
1620	1827
376	506
1267	1612
1993	2353
1018	1148
2240	2428
1582	1894
1612	1823
2081	2191
2140	2561
1999	2009
2729	2993
1380	1707
1004	1302
2803	3380
3124	3419
1128	1199
1214	1669
388	438
1328	1511
2950	3113
2331	2593
1118	1601
2030	2507
1375	1557
1207	1832
3456	3514
366	438
856	864
967	1124
3330	3332
1351	1821
1380	1714
1675	1843
1953	1993
2084	2218
1184	1665
1450	3289
1086	1604
2960	3117
2095	2624
1373	1783
954	1820
2664	2738
1303	1824
3437	3744
1957	2620
3635	3948
3207	3371
2165	2278
3146	3291
1985	2033
1214	1589
1868	1900
1551	1730
3098	3232
1344	1532
3475	3842
2137	2543
129	339
291	315
2216	2564
3619	3880
2862	2944
107	1229
774	840
3503	3779
159	172
3545	3734
637	1300
2521	2564
2010	2598
1246	1749
2187	2379
107	905
1735	1752
861	876
3768	3866
1135	1603
2212	2468
136	2038
3185	3297
1006	1242
2504	2546
3521	3735
916	1390
2410	2485
622	684
1123	1735
3655	3696
2889	3008
2667	3050
1941	2507
2343	2419
1717	1736
1028	1835
1966	2190
3796	3950
3207	3366
2090	2549
2010	2246
92	299
3172	3199
1064	1829
1600	1659
1169	1482
2749	2994
953	1201
2309	2392
3437	3969
1230	1842
3087	3136
2856	3099
462	487
896	1462
1728	1764
2951	3077
2039	2194
1999	2583
2074	2564
2183	2267
1714	1789
2222	2243
896	1009
2240	2460
1918	2356
3665	3676
1941	2054
1339	1707
1019	1231
2196	2283
3642	3860
3212	3335
3829	3900
2004	2447
2145	2366
72	252
3106	3224
3437	3654
2359	2586
2748	3224
370	395
56	211
698	868
962	1743
954	1781
2944	2981
2073	2109
2331	2564
2201	2326
1024	1288
3190	3248
2352	2409
2526	2575
2070	2129
1042	1225
2158	2231
1966	1985
2268	2538
80	346
2352	2359
2929	3084
2896	3293
107	1212
107	948
3122	3354
1219	1902
3096	3163
909	1197
650	659
1039	1331
1010	1051
3861	3904
1205	1663
1447	1868
1632	1827
2429	2594
1347	1857
2309	2605
2125	2512
2157	2268
1051	1444
1048	1675
3437	3453
1684	3064
2950	3182
1464	1794
1563	1675
2275	2460
48	330
2847	3144
2287	2386
747	803
2213	2218
0	165
2148	2247
959	1205
2103	2395
1097	1493
3561	3604
3455	3608
2098	2395
2209	2525
107	958
3473	3874
1407	1566
2114	2412
1305	1376
2887	3362
398	456
1017	1810
2661	2863
2142	2347
2711	2758
3651	3824
1221	1703
914	1897
2253	2536
4004	4023
2102	2138
1984	2073
1684	3114
451	506
2356	2579
1502	1591
2030	2118
2056	2363
1184	1669
1495	1783
1312	1621
508	563
1923	2511
705	844
3590	3867
2005	2575
1912	2474
2132	2241
3237	3284
1799	1826
2940	2974
2118	2578
2238	2361
2661	2989
3274	3320
2172	2654
1124	1205
1309	1848
2289	2291
1	346
2384	2458
2661	2742
1130	1135
2007	2081
130	191
3757	3899
457	516
2134	2351
2213	2220
2083	2410
439	538
2180	2368
3027	3291
2862	2864
1175	1846
2111	2555
428	1237
771	850
1912	2437
2151	2351
1078	1554
2188	2299
1275	1624
1018	1309
3096	3363
2093	2429
366	538
1932	2445
2071	2127
1361	1551
1059	1540
0	35
1923	2637
1148	1636
960	1736
2450	2614
2095	2407
946	1287
1312	1420
2661	3206
2266	2607
1024	1267
3568	3973
176	239
2258	2611
107	526
916	1559
2174	2267
1113	1766
484	525
2504	2575
357	369
953	1559
353	370
1261	1857
587	645
1539	1632
2994	3364
2271	2602
1292	1438
925	1181
1242	1688
2124	2532
2126	2361
1940	2052
1132	1827
1447	1730
963	1733
997	1868
2023	2197
1665	1772
2218	2233
2819	3313
107	985
2674	3239
484	1155
1971	2165
1666	2707
2280	2438
2359	2446
2033	2381
1920	2010
495	514
1242	1823
3443	3915
1285	1610
2324	2446
3172	3351
0	107
2666	3142
3558	3646
2299	2430
2137	2573
980	1146
2863	3152
3517	3633
995	1461
1513	1842
136	2647
1347	1636
2988	3232
1334	1888
107	1597
2553	2578
3568	3843
980	1845
2090	2309
2329	2492
394	620
1352	1868
3154	3160
2188	2539
2713	3077
2694	3284
3054	3195
1623	1662
395	645
357	518
1246	1875
1828	1894
1388	1483
1181	1714
719	829
2927	3029
57	346
1117	1271
1623	1707
1371	1733
3864	3911
2326	2552
2232	2594
122	304
2005	2278
2045	2602
713	731
2988	3104
2051	2614
2108	2206
400	444
2940	2986
575	617
2071	2471
703	845
408	444
1945	2384
2092	2526
2078	2140
395	527
925	1075
995	1323
2875	3170
3753	3773
700	815
372	421
1048	1669
2446	2551
2237	2500
2411	2488
2348	2386
2026	2436
2073	2430
2213	2546
2793	3120
452	521
724	823
1184	1563
1938	1979
2502	2530
1577	2132
1170	1820
1970	2537
2047	2183
2073	2604
2521	2624
2401	2515
1580	1663
1225	1304
2133	2267
420	537
1399	1761
2796	3185
3519	3918
3513	3932
2043	2579
3487	3723
622	678
1798	1895
1413	1728
1580	1849
2669	2927
483	976
1938	2240
688	830
2086	2414
3104	3384
1467	1735
2676	2877
2118	2354
969	1451
2669	3000
2475	2642
2033	2556
1984	2095
1161	1283
537	569
3272	3351
2292	2419
1089	1415
1954	2508
719	845
1604	1816
392	456
3674	3847
98	252
1129	1720
641	1882
0	150
3549	3585
1994	2292
1955	2315
2906	3174
3823	3946
2037	2560
2950	3280
1092	1846
2773	3096
917	1060
2825	3177
1129	1655
2434	2471
1059	1532
1912	2600
1256	1520
1997	2430
2218	2237
2878	3144
1684	3190
2233	2307
1101	1420
3050	3312
3072	3329
353	540
23	175
67	334
2179	2381
925	1836
1083	1809
2520	2542
2551	2646
389	1121
2104	2484
903	1601
2237	2520
1929	2278
2749	3417
2104	2564
1555	1579
1169	1624
2868	3002
1914	2626
2881	3199
1600	1761
2913	3232
2909	2943
1914	2011
2131	2309
2332	2649
537	561
3239	3247
2451	2463
2044	2454
1158	1392
1149	1810
1624	1783
1175	1600
3564	3803
2349	2466
2108	2556
805	834
107	1736
1941	2575
2425	2581
2674	3381
597	619
2218	2542
1006	1668
2172	2469
989	1462
3692	3968
923	1193
2046	2172
805	817
1684	3116
493	503
2123	2551
2338	2468
1303	1764
2223	2543
1554	1723
2125	2183
104	344
1577	2419
1504	1630
461	525
3437	3844
412	538
1577	2302
211	304
1959	2057
2220	2623
60	239
2039	2332
2662	3207
2758	3264
1048	1074
376	520
2880	2905
2116	2355
1469	1709
1986	1993
3078	3284
1577	2315
2154	2395
1420	1795
2910	2956
1709	1770
2086	2467
2665	2951
2508	2567
3005	3343
1115	1148
1505	2764
2000	2018
1149	1617
1345	1764
1600	1652
1979	2290
1405	3366
2037	2266
2973	3406
1124	1255
2363	2485
938	992
1730	1736
2806	3014
1985	2112
2672	3179
2564	2623
1226	1847
2363	2428
53	330
3267	3351
3521	3921
3633	3842
1912	2427
1068	1580
119	331
3604	3687
2754	3284
2685	3263
1608	1823
3247	3381
2915	3226
2872	2966
2477	2638
2150	2546
1086	1868
2020	2564
2332	2509
1146	1205
431	545
1348	1496
2247	2399
1540	1845
2123	2552
1985	2520
2092	2288
2367	2379
1516	1610
2995	3233
800	805
1912	2497
963	1097
2778	3109
2754	2755
2817	3055
2005	2590
2090	2418
1953	2370
2676	2827
1390	1714
2430	2449
1770	1876
2216	2507
651	1113
2906	3104
2911	3022
2045	2278
407	458
637	1113
2133	2419
3638	3952
1926	2187
2973	3391
993	1267
1184	1757
586	634
2160	2260
1359	1813
1126	1843
385	524
1004	1789
2292	2498
3610	3927
1684	2841
1944	2610
2992	3132
2217	2558
2846	3397
1029	1173
632	650
1149	1653
1175	1302
724	819
2526	2551
362	495
3586	3633
2563	2630
2839	3324
2020	2218
2165	2468
2474	2577
2232	2384
1976	2192
1946	2150
2994	3433
1250	1659
1232	1648
3776	3960
2313	2388
2176	2199
2725	3302
1463	1888
2869	2881
1757	1816
1532	1623
993	1076
2199	2501
1665	1746
1367	1653
1684	2827
1120	1292
523	544
1135	1620
3152	3182
1024	1130
3172	3291
1668	1757
3339	3348
1130	1460
2960	2986
143	225
3437	3876
1997	2552
1800	1833
2506	2590
1149	1589
2037	2220
2369	2604
705	820
2299	2506
1932	2224
2086	2104
306	328
2687	3360
2381	2482
2352	2506
2111	2264
3617	3869
3514	3611
3627	3790
524	565
2833	3330
2073	2237
1635	1691
107	899
926	1663
2913	3042
2964	3051
353	1514
107	932
2131	2550
3027	3313
2054	2138
2007	2125
1487	1910
2090	2179
2867	2931
579	636
2276	2311
2894	3076
1945	2465
2103	2140
901	1837
2037	2564
1376	1816
2042	2328
2046	2500
363	373
469	540
2386	2409
2215	2333
999	1603
1959	2101
1957	2364
1547	1589
3734	3948
3240	3319
2223	2319
3918	3923
2328	2372
1250	1839
2220	2492
3661	3908
3558	3793
2300	2374
3163	3387
2887	3090
2410	2414
2376	2418
2690	3275
1983	2123
3278	3335
2093	2446
1277	1417
1912	2484
1191	1570
2200	2414
2249	2313
492	559
1705	1866
2103	2586
2369	2619
2125	2509
2264	2372
1684	3151
5	180
1793	1804
3437	3533
2206	2554
1185	1809
1284	1720
1912	1980
520	524
1925	2104
1997	2353
2115	2543
373	461
2347	2624
3824	3858
1620	1800
1643	1888
2970	3035
370	561
2698	2873
2020	2521
921	1471
3437	3971
709	819
897	922
1420	1516
483	1099
1006	1542
3982	4030
3985	3988
3728	3735
1227	1322
1707	1886
3750	3851
107	1704
2064	2430
2086	2495
1609	1804
2778	2904
1925	2073
53	204
1917	2064
1962	2376
2111	2292
2392	2507
2418	2564
3596	3681
2157	2640
2217	2448
1563	1782
2103	2492
3528	3576
319	327
363	1427
903	992
1480	1620
1049	1209
0	334
2588	2629
1717	1811
925	1172
1151	1447
2183	2582
170	315
363	378
2005	2460
2006	2171
2174	2510
3450	3804
2247	2327
993	1867
526	1179
2897	2924
2896	3193
2276	2630
2331	2348
3756	3830
2033	2184
3842	3877
2071	2149
3437	3978
2240	2624
1591	1628
3182	3411
3285	3371
2378	2636
2910	2920
1984	2574
1402	1619
1032	1649
2069	2575
2694	3064
3907	3960
967	1717
1612	1663
2183	2420
2038	2145
2176	2241
2329	2462
1612	1750
1938	2045
1298	1628
3466	3829
1097	1787
417	460
1230	1622
3444	3742
2142	2212
2059	2607
394	515
823	828
1334	1761
2897	2906
1929	2083
2093	2539
2239	2480
712	736
1993	2334
1281	1783
1929	2112
2071	2547
2331	2553
3528	3938
977	1189
1604	1685
2591	2624
2103	2631
966	1589
3607	3747
2120	2129
3001	3273
2128	2310
1653	1804
2326	2482
1684	2783
1936	2403
3555	3767
2904	3360
1912	2078
3302	3321
1985	2060
1997	2218
705	724
2047	2250
952	1603
2324	2631
2180	2224
1006	1835
651	1673
107	1723
1979	2404
1182	1269
2812	3365
1361	1662
2118	2606
2235	2479
2309	2526
484	538
1166	1261
1366	1496
3506	3829
1912	2133
3703	3971
2849	3185
950	1537
1081	1871
484	1422
3022	3226
2289	2366
2064	2237
1003	1516
367	547
2064	2575
2674	3097
523	534
2250	2531
2672	2797
2055	2323
1809	1839
1260	1703
2056	2477
420	471
1409	1722
2095	2495
2149	2247
1437	1594
450	489
1948	2038
3909	3924
1076	1563
2329	2623
2190	2392
348	375
1947	2153
2743	2896
2988	3384
113	252
2150	2553
1376	1813
2054	2293
2939	3434
107	1403
2268	2289
784	813
1752	1888
1979	1986
1926	2537
1063	1900
902	1438
1250	1819
2179	2307
1269	1528
1487	1604
2150	2370
1622	1714
2395	2477
1989	2542
2093	2600
2081	2496
2161	2471
107	1151
2376	2578
969	1099
1932	2597
417	570
2928	3010
1525	1699
1330	1839
2319	2400
794	795
2315	2609
1052	1686
2183	2509
2966	3084
3530	3551
1281	1742
1584	1827
2172	2359
2154	2484
2149	2509
1182	1420
2996	3351
1361	1793
2140	2539
2020	2083
2117	2508
2839	2967
3138	3374
1156	1826
3038	3240
2244	2404
966	1868
3152	3280
2338	2377
1628	1636
1184	1819
1938	2140
2316	2402
2763	3220
760	823
606	614
1039	1211
2869	3239
2247	2294
1584	1845
1724	1771
1584	1835
1016	1889
1993	2300
1314	1880
2741	2896
705	849
1136	1588
3283	3423
3830	3911
1062	1876
1289	1839
997	1605
3471	3930
2153	2617
3291	3321
1431	1675
2345	2612
107	1780
1123	1391
582	640
2039	2183
1517	1685
1467	1730
2933	3368
2223	2509
1451	1502
3511	3909
1086	1135
2247	2343
2502	2529
2694	3363
966	1370
2209	2211
2706	2931
2707	3320
3035	3146
1320	1673
1938	2369
1663	1799
2526	2564
1715	1873
603	625
1198	1416
975	1841
1993	2521
2275	2504
2473	2608
2706	3220
2124	2631
2474	2644
2976	3403
982	1336
2934	3275
2404	2500
2145	2406
2233	2381
1946	1966
1577	2642
1376	1653
419	561
3090	3362
2398	2451
2123	2154
2461	2498
1684	2975
1431	1589
9	272
3437	3801
1399	1532
2683	2754
2045	2433
107	1903
3172	3396
1141	1785
3576	3926
2759	3426
686	812
2275	2593
2039	2189
2445	2491
1941	2458
48	119
2475	2629
1530	1752
3474	3634
1997	2409
1048	1149
927	1724
3260	3360
1995	2660
1525	1634
1079	1117
350	369
1229	1691
1859	1862
695	760
2669	2698
694	752
2615	2625
3046	3058
2276	2551
1938	2275
1984	2309
417	444
2090	2615
2052	2183
1330	1821
2234	2576
3703	3830
517	524
2810	3025
1614	1851
2095	2591
2020	2520
3586	3830
2033	2409
3500	3920
2107	2228
444	475
2331	2550
2916	3098
1595	1786
2095	2323
3212	3299
1126	1149
2346	2389
107	1521
3915	3956
1003	1741
2745	3139
2433	2507
2307	2430
957	1292
1920	1941
3079	3179
2338	2511
2963	3084
3593	3634
2188	2646
3448	3611
3790	3851
896	1611
